1.435	5.94658	1.42149	-0.381904	0.929519	-5.98712	-1.80219	1.22286	-1.16428	
1.44	5.94467	1.42614	-0.384395	0.928845	-5.981	-1.80801	1.22659	-1.16327	
1.445	5.94274	1.43078	-0.386889	0.928167	-5.97486	-1.81382	1.23033	-1.16225	
1.45	5.9408	1.43542	-0.389383	0.927487	-5.96869	-1.81963	1.23407	-1.16123	
1.455	5.93884	1.44006	-0.391879	0.926803	-5.96251	-1.82543	1.23782	-1.16021	
1.46	5.93688	1.44469	-0.394377	0.926117	-5.95632	-1.83123	1.24156	-1.15918	
1.465	5.9349	1.44932	-0.396875	0.925427	-5.9501	-1.83703	1.24531	-1.15814	
1.47	5.93291	1.45394	-0.399376	0.924735	-5.94386	-1.84281	1.24906	-1.1571	
1.475	5.93091	1.45856	-0.401877	0.924039	-5.93761	-1.8486	1.25282	-1.15606	
1.48	5.92889	1.46318	-0.40438	0.92334	-5.93134	-1.85437	1.25657	-1.15501	
1.485	5.92686	1.4678	-0.406885	0.922638	-5.92504	-1.86015	1.26033	-1.15396	
1.49	5.92482	1.47241	-0.40939	0.921933	-5.91873	-1.86591	1.26409	-1.1529	
1.495	5.92277	1.47702	-0.411898	0.921225	-5.9124	-1.87168	1.26785	-1.15184	
1.5	5.9207	1.48162	-0.414406	0.920514	-5.90605	-1.87743	1.27161	-1.15077	
1.505	5.91862	1.48622	-0.416916	0.9198	-5.89969	-1.88318	1.27537	-1.1497	
1.51	5.91653	1.49082	-0.419428	0.919082	-5.8933	-1.88893	1.27914	-1.14862	
1.515	5.91443	1.49541	-0.421941	0.918362	-5.88689	-1.89467	1.28291	-1.14754	
1.52	5.91231	1.5	-0.424456	0.917638	-5.88047	-1.9004	1.28668	-1.14646	
1.525	5.91019	1.50459	-0.426972	0.916911	-5.87403	-1.90613	1.29046	-1.14537	
1.53	5.90804	1.50917	-0.429489	0.916181	-5.86757	-1.91186	1.29423	-1.14427	
1.535	5.90589	1.51375	-0.432008	0.915448	-5.86109	-1.91758	1.29801	-1.14317	
1.54	5.90372	1.51833	-0.434528	0.914712	-5.85459	-1.92329	1.30179	-1.14207	
1.545	5.90154	1.5229	-0.43705	0.913972	-5.84807	-1.929	1.30558	-1.14096	
1.55	5.89935	1.52747	-0.439574	0.913229	-5.84153	-1.9347	1.30936	-1.13984	
1.555	5.89715	1.53203	-0.442099	0.912484	-5.83497	-1.9404	1.31315	-1.13873	
1.56	5.89493	1.53659	-0.444625	0.911734	-5.8284	-1.94609	1.31694	-1.1376	
1.565	5.8927	1.54115	-0.447153	0.910982	-5.8218	-1.95177	1.32073	-1.13647	
1.57	5.89046	1.5457	-0.449683	0.910226	-5.81519	-1.95745	1.32452	-1.13534	
1.575	5.88821	1.55025	-0.452214	0.909467	-5.80856	-1.96313	1.32832	-1.1342	
1.58	5.88594	1.5548	-0.454746	0.908705	-5.80191	-1.96879	1.33212	-1.13306	
1.585	5.88366	1.55934	-0.457281	0.90794	-5.79524	-1.97446	1.33592	-1.13191	
1.59	5.88137	1.56388	-0.459816	0.907171	-5.78855	-1.98011	1.33972	-1.13076	
1.595	5.87906	1.56841	-0.462354	0.906399	-5.78184	-1.98576	1.34353	-1.1296	
1.6	5.87674	1.57294	-0.464892	0.905624	-5.77511	-1.99141	1.34734	-1.12844	
1.605	5.87441	1.57747	-0.467433	0.904846	-5.76837	-1.99705	1.35115	-1.12727	
1.61	5.87207	1.58199	-0.469975	0.904064	-5.7616	-2.00268	1.35496	-1.1261	
1.615	5.86971	1.58651	-0.472519	0.903279	-5.75482	-2.00831	1.35878	-1.12492	
1.62	5.86734	1.59102	-0.475064	0.90249	-5.74801	-2.01393	1.3626	-1.12374	
1.625	5.86496	1.59553	-0.477611	0.901698	-5.74119	-2.01955	1.36642	-1.12255	
1.63	5.86257	1.60004	-0.480159	0.900903	-5.73435	-2.02516	1.37024	-1.12135	
1.635	5.86016	1.60454	-0.482709	0.900104	-5.72749	-2.03076	1.37406	-1.12016	
1.64	5.85774	1.60904	-0.485261	0.899302	-5.72061	-2.03636	1.37789	-1.11895	
1.645	5.85531	1.61353	-0.487814	0.898497	-5.71371	-2.04195	1.38172	-1.11775	
1.65	5.85286	1.61802	-0.490369	0.897688	-5.70679	-2.04754	1.38555	-1.11653	
1.655	5.8504	1.62251	-0.492926	0.896876	-5.69985	-2.05311	1.38939	-1.11531	
1.66	5.84793	1.62699	-0.495485	0.89606	-5.6929	-2.05869	1.39323	-1.11409	
1.665	5.84545	1.63147	-0.498045	0.895241	-5.68592	-2.06426	1.39707	-1.11286	
1.67	5.84295	1.63594	-0.500606	0.894419	-5.67893	-2.06982	1.40091	-1.11163	
1.675	5.84044	1.64041	-0.50317	0.893593	-5.67191	-2.07537	1.40475	-1.11039	
1.68	5.83792	1.64488	-0.505735	0.892764	-5.66488	-2.08092	1.4086	-1.10915	
1.685	5.83538	1.64934	-0.508301	0.891931	-5.65783	-2.08646	1.41245	-1.1079	
1.69	5.83284	1.6538	-0.51087	0.891095	-5.65076	-2.092	1.4163	-1.10664	
1.695	5.83028	1.65825	-0.51344	0.890255	-5.64366	-2.09753	1.42016	-1.10538	
1.7	5.8277	1.6627	-0.516012	0.889411	-5.63655	-2.10305	1.42402	-1.10412	
1.705	5.82512	1.66715	-0.518586	0.888565	-5.62942	-2.10857	1.42788	-1.10285	
1.71	5.82252	1.67159	-0.521161	0.887714	-5.62228	-2.11408	1.43174	-1.10157	
1.715	5.8199	1.67602	-0.523738	0.88686	-5.61511	-2.11959	1.43561	-1.10029	
1.72	5.81728	1.68046	-0.526317	0.886003	-5.60792	-2.12508	1.43948	-1.099	
1.725	5.81464	1.68488	-0.528898	0.885142	-5.60071	-2.13058	1.44335	-1.09771	
1.73	5.81199	1.68931	-0.53148	0.884277	-5.59349	-2.13606	1.44722	-1.09642	
1.735	5.80933	1.69373	-0.534064	0.883409	-5.58624	-2.14154	1.4511	-1.09511	
1.74	5.80665	1.69814	-0.53665	0.882537	-5.57897	-2.14701	1.45498	-1.09381	
1.745	5.80396	1.70255	-0.539238	0.881662	-5.57169	-2.15248	1.45886	-1.09249	
1.75	5.80126	1.70696	-0.541827	0.880782	-5.56439	-2.15794	1.46274	-1.09117	
1.755	5.79854	1.71136	-0.544419	0.8799	-5.55706	-2.16339	1.46663	-1.08985	
1.76	5.79581	1.71576	-0.547012	0.879013	-5.54972	-2.16884	1.47052	-1.08852	
1.765	5.79307	1.72015	-0.549607	0.878123	-5.54236	-2.17428	1.47441	-1.08719	
1.77	5.79032	1.72454	-0.552203	0.87723	-5.53498	-2.17971	1.47831	-1.08584	
1.775	5.78755	1.72892	-0.554802	0.876332	-5.52757	-2.18513	1.4822	-1.0845	
1.78	5.78477	1.7333	-0.557403	0.875431	-5.52015	-2.19055	1.4861	-1.08315	
1.785	5.78198	1.73768	-0.560005	0.874527	-5.51271	-2.19597	1.49001	-1.08179	
1.79	5.77917	1.74205	-0.562609	0.873618	-5.50525	-2.20137	1.49391	-1.08043	
1.795	5.77635	1.74641	-0.565215	0.872706	-5.49777	-2.20677	1.49782	-1.07906	
1.8	5.77352	1.75077	-0.567823	0.87179	-5.49028	-2.21216	1.50173	-1.07768	
1.805	5.77067	1.75513	-0.570433	0.87087	-5.48276	-2.21755	1.50565	-1.07631	
1.81	5.76781	1.75948	-0.573044	0.869947	-5.47522	-2.22292	1.50957	-1.07492	
1.815	5.76494	1.76383	-0.575658	0.869019	-5.46766	-2.2283	1.51349	-1.07353	
1.82	5.76206	1.76817	-0.578273	0.868088	-5.46008	-2.23366	1.51741	-1.07213	
1.825	5.75916	1.77251	-0.580891	0.867153	-5.45249	-2.23902	1.52134	-1.07073	
1.83	5.75625	1.77684	-0.58351	0.866214	-5.44487	-2.24437	1.52527	-1.06932	
1.835	5.75332	1.78117	-0.586131	0.865272	-5.43723	-2.24971	1.5292	-1.06791	
1.84	5.75039	1.7855	-0.588755	0.864325	-5.42958	-2.25505	1.53313	-1.06649	
1.845	5.74744	1.78982	-0.59138	0.863375	-5.4219	-2.26038	1.53707	-1.06506	
1.85	5.74447	1.79413	-0.594007	0.862421	-5.41421	-2.2657	1.54101	-1.06363	
1.855	5.7415	1.79844	-0.596636	0.861463	-5.40649	-2.27101	1.54495	-1.06219	
1.86	5.73851	1.80275	-0.599267	0.860501	-5.39876	-2.27632	1.5489	-1.06075	
1.865	5.7355	1.80705	-0.6019	0.859535	-5.391	-2.28162	1.55285	-1.0593	
1.87	5.73249	1.81134	-0.604535	0.858565	-5.38323	-2.28691	1.5568	-1.05785	
1.875	5.72946	1.81563	-0.607172	0.857591	-5.37544	-2.2922	1.56076	-1.05639	
1.88	5.72641	1.81992	-0.609811	0.856613	-5.36762	-2.29748	1.56472	-1.05492	
1.885	5.72336	1.8242	-0.612452	0.855631	-5.35979	-2.30275	1.56868	-1.05345	
1.89	5.72029	1.82847	-0.615095	0.854646	-5.35194	-2.30801	1.57264	-1.05197	
1.895	5.71721	1.83274	-0.61774	0.853656	-5.34406	-2.31327	1.57661	-1.05048	
1.9	5.71411	1.83701	-0.620387	0.852662	-5.33617	-2.31852	1.58058	-1.04899	
1.905	5.711	1.84127	-0.623036	0.851664	-5.32826	-2.32376	1.58455	-1.0475	
1.91	5.70788	1.84553	-0.625687	0.850662	-5.32032	-2.32899	1.58853	-1.04599	
1.915	5.70475	1.84978	-0.62834	0.849656	-5.31237	-2.33422	1.59251	-1.04448	
1.92	5.7016	1.85402	-0.630995	0.848646	-5.3044	-2.33943	1.59649	-1.04297	
1.925	5.69844	1.85826	-0.633653	0.847632	-5.29641	-2.34465	1.60048	-1.04145	
1.93	5.69526	1.8625	-0.636312	0.846614	-5.28839	-2.34985	1.60447	-1.03992	
1.935	5.69207	1.86673	-0.638973	0.845592	-5.28036	-2.35505	1.60846	-1.03839	
1.94	5.68887	1.87096	-0.641637	0.844565	-5.27231	-2.36023	1.61246	-1.03685	
1.945	5.68566	1.87518	-0.644303	0.843534	-5.26424	-2.36541	1.61645	-1.0353	
1.95	5.68243	1.87939	-0.646971	0.8425	-5.25614	-2.37059	1.62046	-1.03375	
1.955	5.67919	1.8836	-0.649641	0.841461	-5.24803	-2.37575	1.62446	-1.03219	
1.96	5.67593	1.88781	-0.652313	0.840417	-5.2399	-2.38091	1.62847	-1.03063	
1.965	5.67267	1.892	-0.654987	0.83937	-5.23175	-2.38606	1.63248	-1.02905	
1.97	5.66938	1.8962	-0.657663	0.838318	-5.22358	-2.3912	1.6365	-1.02748	
1.975	5.66609	1.90039	-0.660342	0.837262	-5.21538	-2.39633	1.64051	-1.02589	
1.98	5.66278	1.90457	-0.663023	0.836202	-5.20717	-2.40146	1.64453	-1.0243	
1.985	5.65946	1.90875	-0.665706	0.835137	-5.19894	-2.40658	1.64856	-1.02271	
1.99	5.65612	1.91292	-0.668391	0.834069	-5.19068	-2.41168	1.65259	-1.0211	
1.995	5.65277	1.91709	-0.671078	0.832995	-5.18241	-2.41679	1.65662	-1.01949	
2	5.64941	1.92125	-0.673767	0.831918	-5.17412	-2.42188	1.66065	-1.01788	
2.005	5.64604	1.92541	-0.676459	0.830836	-5.16581	-2.42696	1.66469	-1.01625	
2.01	5.64265	1.92956	-0.679153	0.82975	-5.15747	-2.43204	1.66873	-1.01462	
2.015	5.63925	1.93371	-0.681849	0.828659	-5.14912	-2.43711	1.67277	-1.01299	
2.02	5.63583	1.93785	-0.684547	0.827564	-5.14074	-2.44217	1.67682	-1.01135	
2.025	5.6324	1.94198	-0.687248	0.826465	-5.13235	-2.44722	1.68087	-1.0097	
2.03	5.62896	1.94611	-0.689951	0.825361	-5.12394	-2.45227	1.68493	-1.00804	
2.035	5.6255	1.95024	-0.692656	0.824253	-5.1155	-2.4573	1.68898	-1.00638	
2.04	5.62203	1.95436	-0.695364	0.82314	-5.10705	-2.46233	1.69305	-1.00471	
2.045	5.61855	1.95847	-0.698073	0.822023	-5.09857	-2.46735	1.69711	-1.00303	
2.05	5.61505	1.96258	-0.700785	0.820901	-5.09007	-2.47236	1.70118	-1.00135	
2.055	5.61154	1.96668	-0.7035	0.819775	-5.08156	-2.47737	1.70525	-0.999662	
2.06	5.60801	1.97077	-0.706216	0.818644	-5.07302	-2.48236	1.70932	-0.997966	
2.065	5.60448	1.97486	-0.708935	0.817509	-5.06446	-2.48735	1.7134	-0.996263	
2.07	5.60093	1.97895	-0.711656	0.816369	-5.05589	-2.49232	1.71748	-0.994553	
2.075	5.59736	1.98303	-0.71438	0.815224	-5.04729	-2.49729	1.72157	-0.992836	
2.08	5.59378	1.9871	-0.717106	0.814075	-5.03867	-2.50225	1.72566	-0.991113	
2.085	5.59019	1.99117	-0.719834	0.812921	-5.03003	-2.5072	1.72975	-0.989382	
2.09	5.58658	1.99523	-0.722565	0.811763	-5.02137	-2.51214	1.73385	-0.987644	
2.095	5.58296	1.99929	-0.725298	0.8106	-5.0127	-2.51708	1.73795	-0.9859	
2.1	5.57933	2.00334	-0.728033	0.809432	-5.004	-2.522	1.74205	-0.984148	
2.105	5.57568	2.00738	-0.730771	0.808259	-4.99527	-2.52692	1.74616	-0.982389	
2.11	5.57202	2.01142	-0.733511	0.807082	-4.98653	-2.53183	1.75027	-0.980623	
2.115	5.56835	2.01545	-0.736254	0.8059	-4.97777	-2.53673	1.75438	-0.97885	
2.12	5.56466	2.01948	-0.738999	0.804713	-4.96899	-2.54162	1.7585	-0.97707	
2.125	5.56096	2.0235	-0.741746	0.803522	-4.96019	-2.5465	1.76262	-0.975283	
2.13	5.55724	2.02751	-0.744496	0.802326	-4.95136	-2.55137	1.76674	-0.973488	
2.135	5.55351	2.03152	-0.747249	0.801124	-4.94252	-2.55623	1.77087	-0.971687	
2.14	5.54977	2.03552	-0.750003	0.799918	-4.93365	-2.56109	1.775	-0.969878	
2.145	5.54601	2.03952	-0.752761	0.798708	-4.92477	-2.56593	1.77914	-0.968061	
2.15	5.54224	2.04351	-0.75552	0.797492	-4.91586	-2.57077	1.78328	-0.966238	
2.155	5.53846	2.0475	-0.758283	0.796271	-4.90694	-2.57559	1.78742	-0.964407	
2.16	5.53466	2.05147	-0.761047	0.795046	-4.89799	-2.58041	1.79157	-0.962568	
2.165	5.53085	2.05545	-0.763814	0.793815	-4.88902	-2.58522	1.79572	-0.960723	
2.17	5.52702	2.05941	-0.766584	0.79258	-4.88003	-2.59002	1.79988	-0.95887	
2.175	5.52318	2.06337	-0.769356	0.791339	-4.87102	-2.59481	1.80403	-0.957009	
2.18	5.51933	2.06732	-0.772131	0.790094	-4.86199	-2.59959	1.8082	-0.955141	
2.185	5.51546	2.07127	-0.774909	0.788843	-4.85294	-2.60436	1.81236	-0.953265	
2.19	5.51158	2.07521	-0.777688	0.787588	-4.84387	-2.60912	1.81653	-0.951382	
2.195	5.50768	2.07915	-0.780471	0.786327	-4.83477	-2.61387	1.82071	-0.949491	
2.2	5.50377	2.08308	-0.783256	0.785061	-4.82566	-2.61861	1.82488	-0.947592	
2.205	5.49985	2.087	-0.786043	0.783791	-4.81653	-2.62335	1.82907	-0.945686	
2.21	5.49591	2.09091	-0.788834	0.782515	-4.80737	-2.62807	1.83325	-0.943772	
2.215	5.49196	2.09482	-0.791626	0.781234	-4.79819	-2.63279	1.83744	-0.94185	
2.22	5.488	2.09873	-0.794422	0.779947	-4.789	-2.63749	1.84163	-0.939921	
2.225	5.48402	2.10262	-0.79722	0.778656	-4.77978	-2.64219	1.84583	-0.937984	
2.23	5.48002	2.10651	-0.800021	0.777359	-4.77054	-2.64687	1.85003	-0.936039	
2.235	5.47602	2.1104	-0.802824	0.776057	-4.76128	-2.65155	1.85424	-0.934086	
2.24	5.472	2.11427	-0.80563	0.77475	-4.752	-2.65621	1.85844	-0.932125	
2.245	5.46796	2.11814	-0.808438	0.773437	-4.74269	-2.66087	1.86266	-0.930156	
2.25	5.46391	2.12201	-0.81125	0.77212	-4.73337	-2.66551	1.86687	-0.928179	
2.255	5.45985	2.12587	-0.814064	0.770796	-4.72402	-2.67015	1.8711	-0.926195	
2.26	5.45577	2.12972	-0.81688	0.769468	-4.71466	-2.67477	1.87532	-0.924202	
2.265	5.45168	2.13356	-0.8197	0.768134	-4.70527	-2.67939	1.87955	-0.922201	
2.27	5.44757	2.1374	-0.822522	0.766795	-4.69586	-2.684	1.88378	-0.920192	
2.275	5.44345	2.14123	-0.825346	0.76545	-4.68643	-2.68859	1.88802	-0.918175	
2.28	5.43932	2.14505	-0.828174	0.7641	-4.67698	-2.69318	1.89226	-0.91615	
2.285	5.43517	2.14887	-0.831004	0.762744	-4.66751	-2.69775	1.89651	-0.914116	
2.29	5.43101	2.15268	-0.833837	0.761383	-4.65802	-2.70232	1.90076	-0.912074	
2.295	5.42683	2.15648	-0.836673	0.760016	-4.6485	-2.70687	1.90501	-0.910024	
2.3	5.42264	2.16028	-0.839511	0.758644	-4.63897	-2.71142	1.90927	-0.907966	
2.305	5.41844	2.16407	-0.842353	0.757266	-4.62941	-2.71595	1.91353	-0.905899	
2.31	5.41422	2.16785	-0.845197	0.755883	-4.61983	-2.72048	1.91779	-0.903824	
2.315	5.40999	2.17163	-0.848044	0.754494	-4.61023	-2.72499	1.92207	-0.90174	
2.32	5.40574	2.1754	-0.850893	0.753099	-4.60061	-2.7295	1.92634	-0.899648	
2.325	5.40148	2.17916	-0.853746	0.751698	-4.59097	-2.73399	1.93062	-0.897548	
2.33	5.3972	2.18291	-0.856601	0.750292	-4.5813	-2.73847	1.9349	-0.895439	
2.335	5.39291	2.18666	-0.859459	0.748881	-4.57162	-2.74294	1.93919	-0.893321	
2.34	5.38861	2.1904	-0.86232	0.747463	-4.56191	-2.7474	1.94348	-0.891194	
2.345	5.38429	2.19414	-0.865184	0.74604	-4.55218	-2.75186	1.94778	-0.889059	
2.35	5.37996	2.19786	-0.868051	0.74461	-4.54243	-2.7563	1.95208	-0.886916	
2.355	5.37561	2.20158	-0.870921	0.743175	-4.53266	-2.76072	1.95638	-0.884763	
2.36	5.37125	2.2053	-0.873793	0.741735	-4.52287	-2.76514	1.96069	-0.882602	
2.365	5.36687	2.209	-0.876669	0.740288	-4.51306	-2.76955	1.965	-0.880432	
2.37	5.36248	2.2127	-0.879547	0.738835	-4.50322	-2.77395	1.96932	-0.878253	
2.375	5.35808	2.21639	-0.882428	0.737377	-4.49336	-2.77833	1.97364	-0.876065	
2.38	5.35366	2.22007	-0.885313	0.735912	-4.48348	-2.78271	1.97797	-0.873868	
2.385	5.34922	2.22375	-0.8882	0.734441	-4.47358	-2.78707	1.9823	-0.871662	
2.39	5.34477	2.22742	-0.89109	0.732965	-4.46366	-2.79142	1.98664	-0.869447	
2.395	5.34031	2.23108	-0.893983	0.731482	-4.45372	-2.79577	1.99097	-0.867223	
2.4	5.33583	2.23473	-0.896879	0.729993	-4.44375	-2.8001	1.99532	-0.86499	
2.405	5.33134	2.23838	-0.899778	0.728499	-4.43376	-2.80442	1.99967	-0.862748	
2.41	5.32684	2.24202	-0.90268	0.726998	-4.42376	-2.80872	2.00402	-0.860497	
2.415	5.32232	2.24565	-0.905586	0.725491	-4.41372	-2.81302	2.00838	-0.858236	
2.42	5.31778	2.24927	-0.908494	0.723977	-4.40367	-2.81731	2.01274	-0.855966	
2.425	5.31323	2.25289	-0.911405	0.722458	-4.3936	-2.82158	2.01711	-0.853686	
2.43	5.30867	2.2565	-0.914319	0.720932	-4.3835	-2.82584	2.02148	-0.851398	
2.435	5.30409	2.2601	-0.917236	0.7194	-4.37338	-2.83009	2.02585	-0.8491	
2.44	5.29949	2.26369	-0.920157	0.717861	-4.36324	-2.83433	2.03024	-0.846792	
2.445	5.29489	2.26727	-0.92308	0.716317	-4.35308	-2.83856	2.03462	-0.844475	
2.45	5.29026	2.27085	-0.926007	0.714765	-4.3429	-2.84278	2.03901	-0.842148	
2.455	5.28563	2.27442	-0.928936	0.713208	-4.33269	-2.84698	2.0434	-0.839812	
2.46	5.28097	2.27798	-0.931869	0.711644	-4.32246	-2.85118	2.0478	-0.837466	
2.465	5.27631	2.28154	-0.934805	0.710074	-4.31221	-2.85536	2.05221	-0.83511	
2.47	5.27163	2.28509	-0.937744	0.708497	-4.30194	-2.85953	2.05662	-0.832745	
2.475	5.26693	2.28862	-0.940686	0.706913	-4.29165	-2.86369	2.06103	-0.83037	
2.48	5.26222	2.29215	-0.943631	0.705323	-4.28133	-2.86783	2.06545	-0.827985	
2.485	5.25749	2.29568	-0.94658	0.703727	-4.27099	-2.87197	2.06987	-0.82559	
2.49	5.25275	2.29919	-0.949531	0.702123	-4.26063	-2.87609	2.0743	-0.823185	
2.495	5.248	2.3027	-0.952486	0.700513	-4.25025	-2.8802	2.07873	-0.82077	
2.5	5.24323	2.3062	-0.955444	0.698897	-4.23984	-2.8843	2.08317	-0.818345	
2.505	5.23844	2.30969	-0.958405	0.697274	-4.22942	-2.88838	2.08761	-0.81591	
2.51	5.23364	2.31317	-0.96137	0.695644	-4.21897	-2.89245	2.09205	-0.813465	
2.515	5.22883	2.31664	-0.964338	0.694007	-4.2085	-2.89652	2.09651	-0.81101	
2.52	5.224	2.32011	-0.967309	0.692363	-4.198	-2.90056	2.10096	-0.808545	
2.525	5.21916	2.32357	-0.970283	0.690713	-4.18749	-2.9046	2.10542	-0.806069	
2.53	5.2143	2.32702	-0.97326	0.689055	-4.17695	-2.90863	2.10989	-0.803583	
2.535	5.20942	2.33046	-0.976241	0.687391	-4.16639	-2.91264	2.11436	-0.801086	
2.54	5.20454	2.33389	-0.979225	0.685719	-4.1558	-2.91664	2.11884	-0.798579	
2.545	5.19963	2.33732	-0.982212	0.684041	-4.1452	-2.92062	2.12332	-0.796062	
2.55	5.19471	2.34073	-0.985203	0.682356	-4.13457	-2.9246	2.1278	-0.793534	
2.555	5.18978	2.34414	-0.988197	0.680664	-4.12392	-2.92856	2.1323	-0.790995	
2.56	5.18483	2.34754	-0.991194	0.678964	-4.11325	-2.93251	2.13679	-0.788446	
2.565	5.17987	2.35093	-0.994195	0.677257	-4.10255	-2.93644	2.14129	-0.785886	
2.57	5.17489	2.35431	-0.997199	0.675544	-4.09183	-2.94037	2.1458	-0.783316	
2.575	5.1699	2.35768	-1.00021	0.673823	-4.08109	-2.94428	2.15031	-0.780734	
2.58	5.16489	2.36105	-1.00322	0.672095	-4.07033	-2.94817	2.15483	-0.778142	
2.585	5.15986	2.3644	-1.00623	0.670359	-4.05955	-2.95206	2.15935	-0.775539	
2.59	5.15483	2.36775	-1.00925	0.668616	-4.04874	-2.95593	2.16387	-0.772924	
2.595	5.14977	2.37109	-1.01227	0.666866	-4.03791	-2.95979	2.16841	-0.770299	
2.6	5.1447	2.37442	-1.01529	0.665109	-4.02705	-2.96363	2.17294	-0.767663	
2.605	5.13962	2.37774	-1.01832	0.663344	-4.01618	-2.96746	2.17748	-0.765015	
2.61	5.13452	2.38105	-1.02135	0.661571	-4.00528	-2.97128	2.18203	-0.762357	
2.615	5.12941	2.38436	-1.02439	0.659791	-3.99436	-2.97509	2.18658	-0.759687	
2.62	5.12428	2.38765	-1.02743	0.658004	-3.98341	-2.97888	2.19114	-0.757005	
2.625	5.11913	2.39094	-1.03047	0.656209	-3.97245	-2.98266	2.1957	-0.754313	
2.63	5.11397	2.39421	-1.03351	0.654406	-3.96146	-2.98642	2.20027	-0.751609	
2.635	5.1088	2.39748	-1.03656	0.652595	-3.95044	-2.99017	2.20484	-0.748893	
2.64	5.10361	2.40074	-1.03962	0.650777	-3.93941	-2.99391	2.20942	-0.746166	
2.645	5.0984	2.40399	-1.04267	0.648952	-3.92835	-2.99763	2.21401	-0.743427	
2.65	5.09318	2.40723	-1.04573	0.647118	-3.91727	-3.00134	2.2186	-0.740677	
2.655	5.08794	2.41046	-1.04879	0.645277	-3.90616	-3.00504	2.22319	-0.737915	
2.66	5.08269	2.41368	-1.05186	0.643427	-3.89504	-3.00872	2.22779	-0.735141	
2.665	5.07742	2.41689	-1.05493	0.64157	-3.88389	-3.01239	2.2324	-0.732355	
2.67	5.07214	2.4201	-1.058	0.639705	-3.87271	-3.01605	2.23701	-0.729557	
2.675	5.06684	2.42329	-1.06108	0.637832	-3.86152	-3.01969	2.24162	-0.726748	
2.68	5.06153	2.42648	-1.06416	0.635951	-3.8503	-3.02331	2.24624	-0.723926	
2.685	5.0562	2.42965	-1.06725	0.634061	-3.83905	-3.02693	2.25087	-0.721092	
2.69	5.05086	2.43282	-1.07034	0.632164	-3.82779	-3.03053	2.2555	-0.718246	
2.695	5.0455	2.43597	-1.07343	0.630258	-3.8165	-3.03411	2.26014	-0.715388	
2.7	5.04012	2.43912	-1.07652	0.628345	-3.80519	-3.03768	2.26478	-0.712517	
2.705	5.03473	2.44226	-1.07962	0.626423	-3.79385	-3.04123	2.26943	-0.709634	
2.71	5.02933	2.44538	-1.08273	0.624492	-3.78249	-3.04478	2.27409	-0.706738	
2.715	5.02391	2.4485	-1.08583	0.622554	-3.77111	-3.0483	2.27875	-0.703831	
2.72	5.01847	2.45161	-1.08894	0.620607	-3.7597	-3.05181	2.28341	-0.70091	
2.725	5.01302	2.45471	-1.09206	0.618651	-3.74828	-3.05531	2.28808	-0.697977	
2.73	5.00755	2.4578	-1.09517	0.616687	-3.73682	-3.05879	2.29276	-0.695031	
2.735	5.00207	2.46087	-1.0983	0.614715	-3.72535	-3.06226	2.29744	-0.692072	
2.74	4.99657	2.46394	-1.10142	0.612734	-3.71385	-3.06571	2.30213	-0.689101	
2.745	4.99105	2.467	-1.10455	0.610744	-3.70233	-3.06915	2.30683	-0.686116	
2.75	4.98552	2.47005	-1.10768	0.608746	-3.69078	-3.07258	2.31153	-0.683119	
2.755	4.97997	2.47309	-1.11082	0.606739	-3.67921	-3.07598	2.31623	-0.680108	
2.76	4.97441	2.47612	-1.11396	0.604723	-3.66762	-3.07938	2.32094	-0.677085	
2.765	4.96883	2.47914	-1.11711	0.602699	-3.656	-3.08275	2.32566	-0.674048	
2.77	4.96324	2.48214	-1.12025	0.600665	-3.64436	-3.08612	2.33038	-0.670998	
2.775	4.95763	2.48514	-1.12341	0.598623	-3.6327	-3.08946	2.33511	-0.667934	
2.78	4.95201	2.48813	-1.12656	0.596571	-3.62101	-3.0928	2.33984	-0.664857	
2.785	4.94637	2.49111	-1.12972	0.594511	-3.6093	-3.09611	2.34458	-0.661767	
2.79	4.94071	2.49408	-1.13289	0.592442	-3.59756	-3.09941	2.34933	-0.658663	
2.795	4.93504	2.49703	-1.13605	0.590363	-3.58581	-3.1027	2.35408	-0.655545	
2.8	4.92935	2.49998	-1.13922	0.588276	-3.57402	-3.10597	2.35884	-0.652413	
2.805	4.92365	2.50292	-1.1424	0.586179	-3.56222	-3.10922	2.3636	-0.649268	
2.81	4.91793	2.50584	-1.14558	0.584073	-3.55039	-3.11246	2.36837	-0.646109	
2.815	4.91219	2.50876	-1.14876	0.581957	-3.53853	-3.11568	2.37315	-0.642936	
2.82	4.90644	2.51166	-1.15195	0.579833	-3.52666	-3.11889	2.37793	-0.639749	
2.825	4.90067	2.51455	-1.15514	0.577698	-3.51475	-3.12208	2.38271	-0.636547	
2.83	4.89489	2.51744	-1.15834	0.575555	-3.50283	-3.12526	2.38751	-0.633332	
2.835	4.88909	2.52031	-1.16154	0.573401	-3.49088	-3.12842	2.39231	-0.630102	
2.84	4.88327	2.52317	-1.16474	0.571239	-3.47891	-3.13156	2.39711	-0.626858	
2.845	4.87744	2.52602	-1.16795	0.569066	-3.46691	-3.13468	2.40192	-0.623599	
2.85	4.87159	2.52886	-1.17116	0.566884	-3.45489	-3.13779	2.40674	-0.620326	
2.855	4.86573	2.53169	-1.17437	0.564692	-3.44284	-3.14089	2.41156	-0.617038	
2.86	4.85985	2.53451	-1.17759	0.562491	-3.43077	-3.14396	2.41639	-0.613736	
