0.0152	16.0106	5.01553	-11.9878	0.0167588	0.0592921	20	0.693989	1.02401	0.805026	1.10511	3.9016	-0.00445097	-10.5124	-0.091058	-1.08457	-5.97467	
0.0153	16.0107	5.01564	-11.9877	0.0168694	0.0596823	20	0.693949	1.02404	0.805059	1.10514	3.90161	-0.00448028	-10.5125	-0.0916555	-1.08813	-5.97437	
0.0154	16.0107	5.01574	-11.9876	0.0169799	0.0600724	20	0.693909	1.02406	0.805092	1.10518	3.90162	-0.0045096	-10.5126	-0.0922529	-1.09169	-5.97407	
0.0155	16.0108	5.01584	-11.9876	0.0170904	0.0604626	20	0.69387	1.02409	0.805125	1.10521	3.90163	-0.00453891	-10.5127	-0.0928503	-1.09525	-5.97376	
0.0156	16.0109	5.01594	-11.9875	0.0172009	0.0608528	20	0.69383	1.02412	0.805158	1.10524	3.90164	-0.00456823	-10.5128	-0.0934476	-1.09881	-5.97346	
0.0157	16.0109	5.01605	-11.9874	0.0173114	0.0612429	20	0.693791	1.02414	0.805192	1.10528	3.90165	-0.00459754	-10.513	-0.094045	-1.10237	-5.97315	
0.0158	16.011	5.01615	-11.9873	0.017422	0.0616331	20	0.693751	1.02417	0.805225	1.10531	3.90166	-0.00462686	-10.5131	-0.0946423	-1.10594	-5.97284	
0.0159	16.0111	5.01625	-11.9872	0.0175325	0.0620233	20	0.693711	1.0242	0.805258	1.10534	3.90167	-0.00465618	-10.5132	-0.0952395	-1.1095	-5.97253	
0.016	16.0111	5.01635	-11.9872	0.017643	0.0624134	20	0.693672	1.02422	0.805291	1.10538	3.90168	-0.00468549	-10.5133	-0.0958368	-1.11306	-5.97222	
0.0161	16.0112	5.01646	-11.9871	0.0177536	0.0628036	20	0.693632	1.02425	0.805324	1.10541	3.90169	-0.00471481	-10.5134	-0.096434	-1.11663	-5.9719	
0.0162	16.0113	5.01656	-11.987	0.0178641	0.0631938	20	0.693593	1.02428	0.805357	1.10545	3.9017	-0.00474413	-10.5135	-0.0970312	-1.1202	-5.97159	
0.0163	16.0114	5.01666	-11.9869	0.0179747	0.0635839	20	0.693553	1.0243	0.80539	1.10548	3.90171	-0.00477345	-10.5136	-0.0976283	-1.12376	-5.97127	
0.0164	16.0114	5.01676	-11.9868	0.0180852	0.0639741	20	0.693513	1.02433	0.805423	1.10551	3.90172	-0.00480277	-10.5137	-0.0982254	-1.12733	-5.97095	
0.0165	16.0115	5.01687	-11.9868	0.0181958	0.0643643	20	0.693474	1.02436	0.805456	1.10555	3.90173	-0.00483209	-10.5138	-0.0988225	-1.13089	-5.97062	
0.0166	16.0116	5.01697	-11.9867	0.0183063	0.0647545	20	0.693434	1.02438	0.805489	1.10558	3.90174	-0.00486141	-10.514	-0.0994195	-1.13446	-5.9703	
0.0167	16.0116	5.01707	-11.9866	0.0184169	0.0651446	20	0.693395	1.02441	0.805523	1.10561	3.90175	-0.00489073	-10.5141	-0.100017	-1.13803	-5.96997	
0.0168	16.0117	5.01717	-11.9865	0.0185274	0.0655348	20	0.693355	1.02444	0.805556	1.10565	3.90176	-0.00492005	-10.5142	-0.100614	-1.1416	-5.96965	
0.0169	16.0118	5.01728	-11.9864	0.018638	0.065925	20	0.693315	1.02446	0.805589	1.10568	3.90178	-0.00494937	-10.5143	-0.10121	-1.14517	-5.96932	
0.017	16.0118	5.01738	-11.9864	0.0187486	0.0663152	20	0.693276	1.02449	0.805622	1.10571	3.90179	-0.00497869	-10.5144	-0.101807	-1.14874	-5.96899	
0.0171	16.0119	5.01748	-11.9863	0.0188592	0.0667053	20	0.693236	1.02452	0.805655	1.10575	3.9018	-0.00500801	-10.5145	-0.102404	-1.15231	-5.96865	
0.0172	16.012	5.01758	-11.9862	0.0189697	0.0670955	20	0.693196	1.02454	0.805688	1.10578	3.90181	-0.00503734	-10.5146	-0.103001	-1.15588	-5.96832	
0.0173	16.0121	5.01769	-11.9861	0.0190803	0.0674857	20	0.693157	1.02457	0.805721	1.10581	3.90182	-0.00506666	-10.5148	-0.103598	-1.15945	-5.96798	
0.0174	16.0121	5.01779	-11.986	0.0191909	0.0678759	20	0.693117	1.02459	0.805754	1.10585	3.90183	-0.00509598	-10.5149	-0.104195	-1.16302	-5.96764	
0.0175	16.0122	5.01789	-11.9859	0.0193015	0.0682661	20	0.693078	1.02462	0.805787	1.10588	3.90184	-0.0051253	-10.515	-0.104791	-1.16659	-5.9673	
0.0176	16.0123	5.01799	-11.9859	0.0194121	0.0686563	20	0.693038	1.02465	0.80582	1.10592	3.90185	-0.00515463	-10.5151	-0.105388	-1.17017	-5.96696	
0.0177	16.0123	5.0181	-11.9858	0.0195227	0.0690464	20	0.692998	1.02467	0.805854	1.10595	3.90186	-0.00518395	-10.5152	-0.105985	-1.17374	-5.96662	
0.0178	16.0124	5.0182	-11.9857	0.0196333	0.0694366	20	0.692959	1.0247	0.805887	1.10598	3.90187	-0.00521328	-10.5153	-0.106582	-1.17731	-5.96627	
0.0179	16.0125	5.0183	-11.9856	0.0197439	0.0698268	20	0.692919	1.02473	0.80592	1.10602	3.90188	-0.0052426	-10.5155	-0.107178	-1.18089	-5.96593	
0.018	16.0125	5.0184	-11.9855	0.0198545	0.070217	20	0.69288	1.02475	0.805953	1.10605	3.90189	-0.00527193	-10.5156	-0.107775	-1.18446	-5.96558	
0.0181	16.0126	5.01851	-11.9855	0.0199651	0.0706072	20	0.69284	1.02478	0.805986	1.10608	3.9019	-0.00530126	-10.5157	-0.108371	-1.18804	-5.96522	
0.0182	16.0127	5.01861	-11.9854	0.0200757	0.0709974	20	0.6928	1.02481	0.806019	1.10612	3.90191	-0.00533058	-10.5158	-0.108968	-1.19161	-5.96487	
0.0183	16.0127	5.01871	-11.9853	0.0201863	0.0713876	20	0.692761	1.02483	0.806052	1.10615	3.90192	-0.00535991	-10.5159	-0.109564	-1.19519	-5.96452	
0.0184	16.0128	5.01881	-11.9852	0.0202969	0.0717778	20	0.692721	1.02486	0.806085	1.10618	3.90193	-0.00538924	-10.5161	-0.110161	-1.19877	-5.96416	
0.0185	16.0129	5.01892	-11.9851	0.0204075	0.072168	19.9999	0.692681	1.02489	0.806118	1.10622	3.90194	-0.00541856	-10.5162	-0.110757	-1.20234	-5.9638	
0.0186	16.013	5.01902	-11.9851	0.0205182	0.0725582	19.9999	0.692642	1.02491	0.806151	1.10625	3.90195	-0.00544789	-10.5163	-0.111353	-1.20592	-5.96344	
0.0187	16.013	5.01912	-11.985	0.0206288	0.0729484	19.9999	0.692602	1.02494	0.806185	1.10628	3.90196	-0.00547722	-10.5164	-0.11195	-1.2095	-5.96308	
0.0188	16.0131	5.01922	-11.9849	0.0207394	0.0733386	19.9999	0.692563	1.02497	0.806218	1.10632	3.90198	-0.00550655	-10.5165	-0.112546	-1.21308	-5.96272	
0.0189	16.0132	5.01933	-11.9848	0.02085	0.0737288	19.9999	0.692523	1.02499	0.806251	1.10635	3.90199	-0.00553588	-10.5167	-0.113142	-1.21666	-5.96235	
0.019	16.0132	5.01943	-11.9847	0.0209607	0.074119	19.9999	0.692483	1.02502	0.806284	1.10639	3.902	-0.00556521	-10.5168	-0.113738	-1.22024	-5.96198	
0.0191	16.0133	5.01953	-11.9847	0.0210713	0.0745092	19.9999	0.692444	1.02505	0.806317	1.10642	3.90201	-0.00559454	-10.5169	-0.114335	-1.22382	-5.96161	
0.0192	16.0134	5.01963	-11.9846	0.021182	0.0748994	19.9999	0.692404	1.02507	0.80635	1.10645	3.90202	-0.00562387	-10.517	-0.114931	-1.2274	-5.96124	
0.0193	16.0134	5.01974	-11.9845	0.0212926	0.0752896	19.9999	0.692364	1.0251	0.806383	1.10649	3.90203	-0.0056532	-10.5172	-0.115527	-1.23098	-5.96087	
0.0194	16.0135	5.01984	-11.9844	0.0214033	0.0756798	19.9999	0.692325	1.02512	0.806416	1.10652	3.90204	-0.00568253	-10.5173	-0.116123	-1.23457	-5.96049	
0.0195	16.0136	5.01994	-11.9843	0.0215139	0.07607	19.9999	0.692285	1.02515	0.806449	1.10655	3.90205	-0.00571186	-10.5174	-0.116719	-1.23815	-5.96012	
0.0196	16.0136	5.02004	-11.9843	0.0216246	0.0764602	19.9999	0.692246	1.02518	0.806483	1.10659	3.90206	-0.0057412	-10.5175	-0.117315	-1.24173	-5.95974	
0.0197	16.0137	5.02015	-11.9842	0.0217352	0.0768504	19.9999	0.692206	1.0252	0.806516	1.10662	3.90207	-0.00577053	-10.5176	-0.117911	-1.24531	-5.95936	
0.0198	16.0138	5.02025	-11.9841	0.0218459	0.0772406	19.9999	0.692166	1.02523	0.806549	1.10665	3.90208	-0.00579986	-10.5178	-0.118507	-1.2489	-5.95898	
0.0199	16.0139	5.02035	-11.984	0.0219566	0.0776308	19.9999	0.692127	1.02526	0.806582	1.10669	3.90209	-0.0058292	-10.5179	-0.119103	-1.25248	-5.95859	
0.02	16.0139	5.02045	-11.9839	0.0220672	0.078021	19.9999	0.692087	1.02528	0.806615	1.10672	3.9021	-0.00585853	-10.518	-0.119699	-1.25607	-5.95821	
0.0201	16.014	5.02056	-11.9839	0.0221779	0.0784112	19.9999	0.692047	1.02531	0.806648	1.10675	3.90211	-0.00588786	-10.5181	-0.120294	-1.25965	-5.95782	
0.0202	16.0141	5.02066	-11.9838	0.0222886	0.0788014	19.9999	0.692008	1.02534	0.806681	1.10679	3.90212	-0.0059172	-10.5183	-0.12089	-1.26324	-5.95743	
0.0203	16.0141	5.02076	-11.9837	0.0223993	0.0791916	19.9999	0.691968	1.02536	0.806714	1.10682	3.90213	-0.00594654	-10.5184	-0.121486	-1.26683	-5.95704	
0.0204	16.0142	5.02086	-11.9836	0.02251	0.0795818	19.9999	0.691929	1.02539	0.806747	1.10686	3.90214	-0.00597587	-10.5185	-0.122082	-1.27041	-5.95664	
0.0205	16.0143	5.02097	-11.9835	0.0226206	0.0799721	19.9999	0.691889	1.02542	0.80678	1.10689	3.90215	-0.00600521	-10.5187	-0.122677	-1.274	-5.95625	
0.0206	16.0143	5.02107	-11.9834	0.0227313	0.0803623	19.9999	0.691849	1.02544	0.806814	1.10692	3.90216	-0.00603454	-10.5188	-0.123273	-1.27759	-5.95585	
0.0207	16.0144	5.02117	-11.9834	0.022842	0.0807525	19.9999	0.69181	1.02547	0.806847	1.10696	3.90218	-0.00606388	-10.5189	-0.123868	-1.28118	-5.95545	
0.0208	16.0145	5.02127	-11.9833	0.0229527	0.0811427	19.9999	0.69177	1.0255	0.80688	1.10699	3.90219	-0.00609322	-10.519	-0.124464	-1.28477	-5.95505	
0.0209	16.0145	5.02138	-11.9832	0.0230634	0.0815329	19.9999	0.69173	1.02552	0.806913	1.10702	3.9022	-0.00612256	-10.5192	-0.125059	-1.28836	-5.95465	
0.021	16.0146	5.02148	-11.9831	0.0231741	0.0819232	19.9999	0.691691	1.02555	0.806946	1.10706	3.90221	-0.00615189	-10.5193	-0.125655	-1.29195	-5.95425	
0.0211	16.0147	5.02158	-11.983	0.0232848	0.0823134	19.9999	0.691651	1.02558	0.806979	1.10709	3.90222	-0.00618123	-10.5194	-0.12625	-1.29554	-5.95384	
0.0212	16.0148	5.02168	-11.983	0.0233955	0.0827036	19.9999	0.691611	1.0256	0.807012	1.10712	3.90223	-0.00621057	-10.5196	-0.126846	-1.29913	-5.95343	
0.0213	16.0148	5.02179	-11.9829	0.0235063	0.0830938	19.9999	0.691572	1.02563	0.807045	1.10716	3.90224	-0.00623991	-10.5197	-0.127441	-1.30272	-5.95302	
0.0214	16.0149	5.02189	-11.9828	0.023617	0.083484	19.9999	0.691532	1.02565	0.807078	1.10719	3.90225	-0.00626925	-10.5198	-0.128036	-1.30631	-5.95261	
0.0215	16.015	5.02199	-11.9827	0.0237277	0.0838743	19.9999	0.691493	1.02568	0.807112	1.10722	3.90226	-0.00629859	-10.5199	-0.128631	-1.3099	-5.9522	
0.0216	16.015	5.02209	-11.9826	0.0238384	0.0842645	19.9999	0.691453	1.02571	0.807145	1.10726	3.90227	-0.00632793	-10.5201	-0.129227	-1.3135	-5.95178	
0.0217	16.0151	5.0222	-11.9826	0.0239491	0.0846547	19.9999	0.691413	1.02573	0.807178	1.10729	3.90228	-0.00635727	-10.5202	-0.129822	-1.31709	-5.95136	
0.0218	16.0152	5.0223	-11.9825	0.0240599	0.085045	19.9999	0.691374	1.02576	0.807211	1.10732	3.90229	-0.00638661	-10.5203	-0.130417	-1.32069	-5.95095	
0.0219	16.0152	5.0224	-11.9824	0.0241706	0.0854352	19.9999	0.691334	1.02579	0.807244	1.10736	3.9023	-0.00641596	-10.5205	-0.131012	-1.32428	-5.95052	
0.022	16.0153	5.0225	-11.9823	0.0242814	0.0858254	19.9999	0.691294	1.02581	0.807277	1.10739	3.90231	-0.0064453	-10.5206	-0.131607	-1.32788	-5.9501	
0.0221	16.0154	5.02261	-11.9822	0.0243921	0.0862156	19.9999	0.691255	1.02584	0.80731	1.10743	3.90232	-0.00647464	-10.5207	-0.132202	-1.33147	-5.94968	
0.0222	16.0154	5.02271	-11.9822	0.0245028	0.0866059	19.9999	0.691215	1.02587	0.807343	1.10746	3.90233	-0.00650399	-10.5209	-0.132797	-1.33507	-5.94925	
0.0223	16.0155	5.02281	-11.9821	0.0246136	0.0869961	19.9999	0.691175	1.02589	0.807377	1.10749	3.90234	-0.00653333	-10.521	-0.133392	-1.33866	-5.94882	
0.0224	16.0156	5.02291	-11.982	0.0247243	0.0873863	19.9999	0.691136	1.02592	0.80741	1.10753	3.90235	-0.00656267	-10.5211	-0.133987	-1.34226	-5.94839	
0.0225	16.0156	5.02302	-11.9819	0.0248351	0.0877766	19.9999	0.691096	1.02595	0.807443	1.10756	3.90237	-0.00659202	-10.5213	-0.134582	-1.34586	-5.94796	
0.0226	16.0157	5.02312	-11.9818	0.0249458	0.0881668	19.9999	0.691056	1.02597	0.807476	1.10759	3.90238	-0.00662136	-10.5214	-0.135176	-1.34946	-5.94752	
0.0227	16.0158	5.02322	-11.9818	0.0250566	0.0885571	19.9999	0.691017	1.026	0.807509	1.10763	3.90239	-0.00665071	-10.5215	-0.135771	-1.35305	-5.94709	
0.0228	16.0159	5.02332	-11.9817	0.0251674	0.0889473	19.9999	0.690977	1.02603	0.807542	1.10766	3.9024	-0.00668005	-10.5217	-0.136366	-1.35665	-5.94665	
0.0229	16.0159	5.02343	-11.9816	0.0252781	0.0893375	19.9999	0.690938	1.02605	0.807575	1.10769	3.90241	-0.0067094	-10.5218	-0.13696	-1.36025	-5.94621	
0.023	16.016	5.02353	-11.9815	0.0253889	0.0897278	19.9999	0.690898	1.02608	0.807608	1.10773	3.90242	-0.00673875	-10.522	-0.137555	-1.36385	-5.94577	
0.0231	16.0161	5.02363	-11.9814	0.0254997	0.090118	19.9999	0.690858	1.02611	0.807641	1.10776	3.90243	-0.00676809	-10.5221	-0.13815	-1.36745	-5.94533	
0.0232	16.0161	5.02374	-11.9814	0.0256105	0.0905083	19.9999	0.690819	1.02613	0.807675	1.10779	3.90244	-0.00679744	-10.5222	-0.138744	-1.37105	-5.94488	
0.0233	16.0162	5.02384	-11.9813	0.0257212	0.0908985	19.9999	0.690779	1.02616	0.807708	1.10783	3.90245	-0.00682679	-10.5224	-0.139339	-1.37466	-5.94443	
0.0234	16.0163	5.02394	-11.9812	0.025832	0.0912888	19.9999	0.690739	1.02619	0.807741	1.10786	3.90246	-0.00685614	-10.5225	-0.139933	-1.37826	-5.94399	
0.0235	16.0163	5.02404	-11.9811	0.0259428	0.091679	19.9999	0.6907	1.02621	0.807774	1.1079	3.90247	-0.00688549	-10.5226	-0.140527	-1.38186	-5.94353	
0.0236	16.0164	5.02415	-11.981	0.0260536	0.0920692	19.9999	0.69066	1.02624	0.807807	1.10793	3.90248	-0.00691484	-10.5228	-0.141122	-1.38546	-5.94308	
0.0237	16.0165	5.02425	-11.9809	0.0261644	0.0924595	19.9999	0.69062	1.02627	0.80784	1.10796	3.90249	-0.00694418	-10.5229	-0.141716	-1.38907	-5.94263	
0.0238	16.0165	5.02435	-11.9809	0.0262752	0.0928497	19.9999	0.690581	1.02629	0.807873	1.108	3.9025	-0.00697353	-10.5231	-0.14231	-1.39267	-5.94217	
0.0239	16.0166	5.02445	-11.9808	0.026386	0.09324	19.9999	0.690541	1.02632	0.807906	1.10803	3.90251	-0.00700289	-10.5232	-0.142904	-1.39627	-5.94171	
0.024	16.0167	5.02456	-11.9807	0.0264968	0.0936303	19.9999	0.690501	1.02635	0.80794	1.10806	3.90252	-0.00703224	-10.5233	-0.143499	-1.39988	-5.94125	
0.0241	16.0168	5.02466	-11.9806	0.0266076	0.0940205	19.9999	0.690462	1.02637	0.807973	1.1081	3.90253	-0.00706159	-10.5235	-0.144093	-1.40348	-5.94079	
0.0242	16.0168	5.02476	-11.9805	0.0267184	0.0944108	19.9999	0.690422	1.0264	0.808006	1.10813	3.90254	-0.00709094	-10.5236	-0.144687	-1.40709	-5.94033	
0.0243	16.0169	5.02486	-11.9805	0.0268292	0.094801	19.9999	0.690382	1.02642	0.808039	1.10816	3.90256	-0.00712029	-10.5238	-0.145281	-1.41069	-5.93986	
0.0244	16.017	5.02497	-11.9804	0.0269401	0.0951913	19.9999	0.690343	1.02645	0.808072	1.1082	3.90257	-0.00714964	-10.5239	-0.145875	-1.4143	-5.93939	
0.0245	16.017	5.02507	-11.9803	0.0270509	0.0955815	19.9999	0.690303	1.02648	0.808105	1.10823	3.90258	-0.007179	-10.524	-0.146469	-1.41791	-5.93892	
0.0246	16.0171	5.02517	-11.9802	0.0271617	0.0959718	19.9999	0.690263	1.0265	0.808138	1.10826	3.90259	-0.00720835	-10.5242	-0.147062	-1.42152	-5.93845	
0.0247	16.0172	5.02527	-11.9801	0.0272725	0.096362	19.9999	0.690224	1.02653	0.808171	1.1083	3.9026	-0.0072377	-10.5243	-0.147656	-1.42512	-5.93798	
0.0248	16.0172	5.02538	-11.9801	0.0273834	0.0967523	19.9999	0.690184	1.02656	0.808205	1.10833	3.90261	-0.00726706	-10.5245	-0.14825	-1.42873	-5.9375	
0.0249	16.0173	5.02548	-11.98	0.0274942	0.0971426	19.9999	0.690144	1.02658	0.808238	1.10836	3.90262	-0.00729641	-10.5246	-0.148844	-1.43234	-5.93703	
0.025	16.0174	5.02558	-11.9799	0.027605	0.0975328	19.9999	0.690105	1.02661	0.808271	1.1084	3.90263	-0.00732577	-10.5248	-0.149437	-1.43595	-5.93655	
0.0251	16.0174	5.02569	-11.9798	0.0277159	0.0979231	19.9999	0.690065	1.02664	0.808304	1.10843	3.90264	-0.00735512	-10.5249	-0.150031	-1.43956	-5.93607	
0.0252	16.0175	5.02579	-11.9797	0.0278267	0.0983134	19.9999	0.690025	1.02666	0.808337	1.10847	3.90265	-0.00738448	-10.525	-0.150625	-1.44317	-5.93558	
0.0253	16.0176	5.02589	-11.9797	0.0279376	0.0987036	19.9999	0.689986	1.02669	0.80837	1.1085	3.90266	-0.00741383	-10.5252	-0.151218	-1.44678	-5.9351	
0.0254	16.0177	5.02599	-11.9796	0.0280484	0.0990939	19.9999	0.689946	1.02672	0.808403	1.10853	3.90267	-0.00744319	-10.5253	-0.151812	-1.45039	-5.93461	
0.0255	16.0177	5.0261	-11.9795	0.0281593	0.0994842	19.9999	0.689906	1.02674	0.808436	1.10857	3.90268	-0.00747255	-10.5255	-0.152405	-1.454	-5.93412	
0.0256	16.0178	5.0262	-11.9794	0.0282701	0.0998744	19.9999	0.689867	1.02677	0.80847	1.1086	3.90269	-0.00750191	-10.5256	-0.152998	-1.45762	-5.93363	
0.0257	16.0179	5.0263	-11.9793	0.028381	0.100265	19.9999	0.689827	1.0268	0.808503	1.10863	3.9027	-0.00753126	-10.5258	-0.153592	-1.46123	-5.93314	
0.0258	16.0179	5.0264	-11.9792	0.0284919	0.100655	19.9999	0.689787	1.02682	0.808536	1.10867	3.90271	-0.00756062	-10.5259	-0.154185	-1.46484	-5.93265	
0.0259	16.018	5.02651	-11.9792	0.0286027	0.101045	19.9999	0.689748	1.02685	0.808569	1.1087	3.90272	-0.00758998	-10.5261	-0.154778	-1.46846	-5.93215	
0.026	16.0181	5.02661	-11.9791	0.0287136	0.101436	19.9999	0.689708	1.02688	0.808602	1.10873	3.90273	-0.00761934	-10.5262	-0.155372	-1.47207	-5.93165	
0.0261	16.0181	5.02671	-11.979	0.0288245	0.101826	19.9999	0.689668	1.0269	0.808635	1.10877	3.90274	-0.0076487	-10.5264	-0.155965	-1.47568	-5.93115	
0.0262	16.0182	5.02681	-11.9789	0.0289354	0.102216	19.9999	0.689629	1.02693	0.808668	1.1088	3.90276	-0.00767806	-10.5265	-0.156558	-1.4793	-5.93065	
0.0263	16.0183	5.02692	-11.9788	0.0290462	0.102606	19.9999	0.689589	1.02696	0.808701	1.10883	3.90277	-0.00770742	-10.5266	-0.157151	-1.48292	-5.93015	
0.0264	16.0183	5.02702	-11.9788	0.0291571	0.102997	19.9999	0.689549	1.02698	0.808735	1.10887	3.90278	-0.00773678	-10.5268	-0.157744	-1.48653	-5.92964	
0.0265	16.0184	5.02712	-11.9787	0.029268	0.103387	19.9999	0.68951	1.02701	0.808768	1.1089	3.90279	-0.00776614	-10.5269	-0.158337	-1.49015	-5.92913	
0.0266	16.0185	5.02723	-11.9786	0.0293789	0.103777	19.9999	0.68947	1.02704	0.808801	1.10894	3.9028	-0.0077955	-10.5271	-0.15893	-1.49376	-5.92863	
0.0267	16.0185	5.02733	-11.9785	0.0294898	0.104167	19.9999	0.68943	1.02706	0.808834	1.10897	3.90281	-0.00782487	-10.5272	-0.159522	-1.49738	-5.92811	
0.0268	16.0186	5.02743	-11.9784	0.0296007	0.104558	19.9999	0.689391	1.02709	0.808867	1.109	3.90282	-0.00785423	-10.5274	-0.160115	-1.501	-5.9276	
0.0269	16.0187	5.02753	-11.9784	0.0297116	0.104948	19.9999	0.689351	1.02712	0.8089	1.10904	3.90283	-0.00788359	-10.5275	-0.160708	-1.50462	-5.92709	
0.027	16.0188	5.02764	-11.9783	0.0298225	0.105338	19.9999	0.689311	1.02714	0.808933	1.10907	3.90284	-0.00791296	-10.5277	-0.161301	-1.50824	-5.92657	
0.0271	16.0188	5.02774	-11.9782	0.0299334	0.105729	19.9999	0.689272	1.02717	0.808966	1.1091	3.90285	-0.00794232	-10.5278	-0.161893	-1.51185	-5.92605	
0.0272	16.0189	5.02784	-11.9781	0.0300443	0.106119	19.9999	0.689232	1.0272	0.809	1.10914	3.90286	-0.00797168	-10.528	-0.162486	-1.51547	-5.92553	
0.0273	16.019	5.02794	-11.978	0.0301552	0.106509	19.9999	0.689192	1.02722	0.809033	1.10917	3.90287	-0.00800105	-10.5282	-0.163078	-1.51909	-5.92501	
0.0274	16.019	5.02805	-11.978	0.0302662	0.106899	19.9999	0.689153	1.02725	0.809066	1.1092	3.90288	-0.00803041	-10.5283	-0.163671	-1.52271	-5.92448	
0.0275	16.0191	5.02815	-11.9779	0.0303771	0.10729	19.9999	0.689113	1.02728	0.809099	1.10924	3.90289	-0.00805978	-10.5285	-0.164263	-1.52634	-5.92396	
0.0276	16.0192	5.02825	-11.9778	0.030488	0.10768	19.9999	0.689073	1.0273	0.809132	1.10927	3.9029	-0.00808915	-10.5286	-0.164856	-1.52996	-5.92343	
0.0277	16.0192	5.02836	-11.9777	0.0305989	0.10807	19.9999	0.689034	1.02733	0.809165	1.1093	3.90291	-0.00811851	-10.5288	-0.165448	-1.53358	-5.9229	
0.0278	16.0193	5.02846	-11.9776	0.0307099	0.108461	19.9999	0.688994	1.02735	0.809198	1.10934	3.90292	-0.00814788	-10.5289	-0.16604	-1.5372	-5.92236	
0.0279	16.0194	5.02856	-11.9776	0.0308208	0.108851	19.9999	0.688954	1.02738	0.809232	1.10937	3.90293	-0.00817725	-10.5291	-0.166632	-1.54082	-5.92183	
0.028	16.0194	5.02866	-11.9775	0.0309317	0.109241	19.9999	0.688915	1.02741	0.809265	1.1094	3.90295	-0.00820661	-10.5292	-0.167225	-1.54445	-5.92129	
0.0281	16.0195	5.02877	-11.9774	0.0310427	0.109631	19.9999	0.688875	1.02743	0.809298	1.10944	3.90296	-0.00823598	-10.5294	-0.167817	-1.54807	-5.92076	
0.0282	16.0196	5.02887	-11.9773	0.0311536	0.110022	19.9999	0.688835	1.02746	0.809331	1.10947	3.90297	-0.00826535	-10.5295	-0.168409	-1.55169	-5.92022	
0.0283	16.0197	5.02897	-11.9772	0.0312646	0.110412	19.9999	0.688796	1.02749	0.809364	1.10951	3.90298	-0.00829472	-10.5297	-0.169001	-1.55532	-5.91967	
0.0284	16.0197	5.02907	-11.9771	0.0313755	0.110802	19.9999	0.688756	1.02751	0.809397	1.10954	3.90299	-0.00832409	-10.5298	-0.169593	-1.55894	-5.91913	
0.0285	16.0198	5.02918	-11.9771	0.0314865	0.111193	19.9999	0.688716	1.02754	0.80943	1.10957	3.903	-0.00835346	-10.53	-0.170185	-1.56257	-5.91859	
0.0286	16.0199	5.02928	-11.977	0.0315974	0.111583	19.9999	0.688676	1.02757	0.809464	1.10961	3.90301	-0.00838283	-10.5302	-0.170776	-1.56619	-5.91804	
0.0287	16.0199	5.02938	-11.9769	0.0317084	0.111973	19.9999	0.688637	1.02759	0.809497	1.10964	3.90302	-0.0084122	-10.5303	-0.171368	-1.56982	-5.91749	
0.0288	16.02	5.02949	-11.9768	0.0318194	0.112364	19.9999	0.688597	1.02762	0.80953	1.10967	3.90303	-0.00844157	-10.5305	-0.17196	-1.57345	-5.91694	
0.0289	16.0201	5.02959	-11.9767	0.0319303	0.112754	19.9999	0.688557	1.02765	0.809563	1.10971	3.90304	-0.00847094	-10.5306	-0.172552	-1.57707	-5.91638	
0.029	16.0201	5.02969	-11.9767	0.0320413	0.113144	19.9999	0.688518	1.02767	0.809596	1.10974	3.90305	-0.00850031	-10.5308	-0.173143	-1.5807	-5.91583	
0.0291	16.0202	5.02979	-11.9766	0.0321523	0.113534	19.9999	0.688478	1.0277	0.809629	1.10977	3.90306	-0.00852969	-10.5309	-0.173735	-1.58433	-5.91527	
0.0292	16.0203	5.0299	-11.9765	0.0322633	0.113925	19.9999	0.688438	1.02773	0.809662	1.10981	3.90307	-0.00855906	-10.5311	-0.174326	-1.58796	-5.91471	
0.0293	16.0203	5.03	-11.9764	0.0323743	0.114315	19.9999	0.688399	1.02775	0.809695	1.10984	3.90308	-0.00858843	-10.5313	-0.174918	-1.59159	-5.91415	
0.0294	16.0204	5.0301	-11.9763	0.0324852	0.114705	19.9999	0.688359	1.02778	0.809729	1.10987	3.90309	-0.00861781	-10.5314	-0.175509	-1.59521	-5.91359	
0.0295	16.0205	5.0302	-11.9763	0.0325962	0.115096	19.9999	0.688319	1.02781	0.809762	1.10991	3.9031	-0.00864718	-10.5316	-0.1761	-1.59884	-5.91302	
0.0296	16.0205	5.03031	-11.9762	0.0327072	0.115486	19.9999	0.68828	1.02783	0.809795	1.10994	3.90311	-0.00867655	-10.5317	-0.176692	-1.60247	-5.91246	
0.0297	16.0206	5.03041	-11.9761	0.0328182	0.115876	19.9999	0.68824	1.02786	0.809828	1.10997	3.90312	-0.00870593	-10.5319	-0.177283	-1.6061	-5.91189	
0.0298	16.0207	5.03051	-11.976	0.0329292	0.116267	19.9999	0.6882	1.02789	0.809861	1.11001	3.90314	-0.0087353	-10.5321	-0.177874	-1.60974	-5.91132	
0.0299	16.0208	5.03062	-11.9759	0.0330402	0.116657	19.9999	0.68816	1.02791	0.809894	1.11004	3.90315	-0.00876468	-10.5322	-0.178465	-1.61337	-5.91075	
0.03	16.0208	5.03072	-11.9759	0.0331512	0.117047	19.9999	0.688121	1.02794	0.809927	1.11007	3.90316	-0.00879406	-10.5324	-0.179056	-1.617	-5.91017	
