0.199	6.04795	0.211588	0.182228	1.10668	-6.94344	-0.250481	0.368567	-1.21732	0.796346	19.9915	4.00324	-0.0850841	
0.2	6.04813	0.212695	0.181641	1.10712	-6.94307	-0.251698	0.369417	-1.2169	0.80035	19.9915	4.00325	-0.0855139	
0.201	6.04831	0.213802	0.181054	1.10756	-6.9427	-0.252915	0.370266	-1.21648	0.804353	19.9914	4.00326	-0.0859438	
0.202	6.04849	0.21491	0.180467	1.108	-6.94233	-0.254131	0.371116	-1.21607	0.808356	19.9913	4.00327	-0.0863737	
0.203	6.04867	0.216018	0.17988	1.10844	-6.94196	-0.255347	0.371966	-1.21565	0.81236	19.9912	4.00329	-0.0868036	
0.204	6.04885	0.217127	0.179293	1.10888	-6.94159	-0.256563	0.372815	-1.21523	0.816363	19.9911	4.0033	-0.0872336	
0.205	6.04903	0.218236	0.178706	1.10932	-6.94122	-0.257778	0.373665	-1.21481	0.820366	19.991	4.00331	-0.0876635	
0.206	6.04921	0.219345	0.178119	1.10975	-6.94084	-0.258992	0.374514	-1.2144	0.824369	19.9909	4.00332	-0.0880935	
0.207	6.04939	0.220455	0.177532	1.11019	-6.94047	-0.260207	0.375364	-1.21398	0.828373	19.9909	4.00333	-0.0885236	
0.208	6.04957	0.221566	0.176946	1.11063	-6.94009	-0.26142	0.376214	-1.21356	0.832376	19.9908	4.00335	-0.0889536	
0.209	6.04974	0.222676	0.176359	1.11107	-6.93971	-0.262634	0.377064	-1.21315	0.836379	19.9907	4.00336	-0.0893837	
0.21	6.04992	0.223788	0.175772	1.11151	-6.93934	-0.263847	0.377913	-1.21273	0.840383	19.9906	4.00337	-0.0898138	
0.211	6.0501	0.224899	0.175186	1.11195	-6.93896	-0.265059	0.378763	-1.21231	0.844386	19.9905	4.00338	-0.090244	
0.212	6.05027	0.226012	0.174599	1.11239	-6.93858	-0.266271	0.379613	-1.21189	0.84839	19.9904	4.0034	-0.0906741	
0.213	6.05044	0.227124	0.174012	1.11282	-6.9382	-0.267483	0.380463	-1.21148	0.852393	19.9903	4.00341	-0.0911043	
0.214	6.05062	0.228237	0.173426	1.11326	-6.93782	-0.268694	0.381313	-1.21106	0.856396	19.9902	4.00342	-0.0915345	
0.215	6.05079	0.229351	0.172839	1.1137	-6.93744	-0.269905	0.382163	-1.21064	0.8604	19.9901	4.00343	-0.0919648	
0.216	6.05096	0.230465	0.172253	1.11414	-6.93705	-0.271115	0.383013	-1.21022	0.864403	19.99	4.00344	-0.0923951	
0.217	6.05114	0.231579	0.171667	1.11458	-6.93667	-0.272325	0.383863	-1.20981	0.868407	19.9899	4.00345	-0.0928254	
0.218	6.05131	0.232694	0.17108	1.11502	-6.93629	-0.273535	0.384713	-1.20939	0.87241	19.9899	4.00347	-0.0932557	
0.219	6.05148	0.233809	0.170494	1.11546	-6.9359	-0.274744	0.385563	-1.20897	0.876414	19.9898	4.00348	-0.093686	
0.22	6.05165	0.234925	0.169908	1.1159	-6.93552	-0.275953	0.386413	-1.20855	0.880417	19.9897	4.00349	-0.0941164	
0.221	6.05182	0.236041	0.169322	1.11634	-6.93513	-0.277161	0.387263	-1.20814	0.884421	19.9896	4.0035	-0.0945468	
0.222	6.05199	0.237157	0.168735	1.11678	-6.93474	-0.278369	0.388113	-1.20772	0.888424	19.9895	4.00351	-0.0949773	
0.223	6.05216	0.238274	0.168149	1.11721	-6.93435	-0.279577	0.388963	-1.2073	0.892428	19.9894	4.00353	-0.0954078	
0.224	6.05232	0.239392	0.167563	1.11765	-6.93396	-0.280784	0.389814	-1.20688	0.896431	19.9893	4.00354	-0.0958382	
0.225	6.05249	0.24051	0.166977	1.11809	-6.93357	-0.281991	0.390664	-1.20647	0.900435	19.9892	4.00355	-0.0962688	
0.226	6.05266	0.241628	0.166391	1.11853	-6.93318	-0.283197	0.391514	-1.20605	0.904438	19.9891	4.00356	-0.0966993	
0.227	6.05282	0.242747	0.165805	1.11897	-6.93279	-0.284403	0.392364	-1.20563	0.908442	19.989	4.00357	-0.0971299	
0.228	6.05299	0.243866	0.16522	1.11941	-6.9324	-0.285608	0.393215	-1.20521	0.912445	19.9889	4.00358	-0.0975605	
0.229	6.05315	0.244986	0.164634	1.11985	-6.932	-0.286813	0.394065	-1.2048	0.916449	19.9888	4.00359	-0.0979911	
0.23	6.05332	0.246106	0.164048	1.12029	-6.93161	-0.288018	0.394915	-1.20438	0.920453	19.9887	4.00361	-0.0984218	
0.231	6.05348	0.247226	0.163462	1.12073	-6.93121	-0.289222	0.395766	-1.20396	0.924456	19.9886	4.00362	-0.0988525	
0.232	6.05364	0.248347	0.162876	1.12117	-6.93082	-0.290426	0.396616	-1.20354	0.92846	19.9885	4.00363	-0.0992832	
0.233	6.05381	0.249469	0.162291	1.12161	-6.93042	-0.291629	0.397467	-1.20313	0.932463	19.9884	4.00364	-0.099714	
0.234	6.05397	0.25059	0.161705	1.12205	-6.93002	-0.292832	0.398317	-1.20271	0.936467	19.9883	4.00365	-0.100145	
0.235	6.05413	0.251713	0.16112	1.12249	-6.92962	-0.294034	0.399168	-1.20229	0.940471	19.9882	4.00366	-0.100576	
0.236	6.05429	0.252835	0.160534	1.12293	-6.92922	-0.295236	0.400018	-1.20187	0.944474	19.9881	4.00367	-0.101006	
0.237	6.05445	0.253958	0.159949	1.12337	-6.92882	-0.296438	0.400869	-1.20146	0.948478	19.988	4.00368	-0.101437	
0.238	6.05461	0.255082	0.159363	1.12381	-6.92842	-0.297639	0.40172	-1.20104	0.952482	19.9879	4.00369	-0.101868	
0.239	6.05477	0.256206	0.158778	1.12424	-6.92802	-0.29884	0.40257	-1.20062	0.956486	19.9878	4.00371	-0.102299	
0.24	6.05493	0.257331	0.158193	1.12468	-6.92762	-0.300041	0.403421	-1.2002	0.960489	19.9877	4.00372	-0.10273	
0.241	6.05509	0.258455	0.157607	1.12512	-6.92721	-0.301241	0.404272	-1.19978	0.964493	19.9876	4.00373	-0.103161	
0.242	6.05524	0.259581	0.157022	1.12556	-6.92681	-0.30244	0.405122	-1.19937	0.968497	19.9875	4.00374	-0.103592	
0.243	6.0554	0.260707	0.156437	1.126	-6.9264	-0.303639	0.405973	-1.19895	0.9725	19.9874	4.00375	-0.104023	
0.244	6.05556	0.261833	0.155852	1.12644	-6.926	-0.304838	0.406824	-1.19853	0.976504	19.9873	4.00376	-0.104454	
0.245	6.05571	0.262959	0.155267	1.12688	-6.92559	-0.306036	0.407675	-1.19811	0.980508	19.9872	4.00377	-0.104885	
0.246	6.05587	0.264087	0.154682	1.12732	-6.92518	-0.307234	0.408526	-1.19769	0.984512	19.9871	4.00378	-0.105316	
0.247	6.05602	0.265214	0.154096	1.12776	-6.92477	-0.308432	0.409377	-1.19728	0.988516	19.987	4.00379	-0.105747	
0.248	6.05618	0.266342	0.153512	1.1282	-6.92436	-0.309629	0.410228	-1.19686	0.992519	19.9869	4.0038	-0.106179	
0.249	6.05633	0.267471	0.152927	1.12864	-6.92395	-0.310825	0.411079	-1.19644	0.996523	19.9868	4.00381	-0.10661	
0.25	6.05648	0.268599	0.152342	1.12908	-6.92354	-0.312022	0.41193	-1.19602	1.00053	19.9866	4.00382	-0.107041	
0.251	6.05663	0.269729	0.151757	1.12952	-6.92313	-0.313217	0.412781	-1.1956	1.00453	19.9865	4.00383	-0.107472	
0.252	6.05679	0.270858	0.151172	1.12996	-6.92271	-0.314413	0.413632	-1.19519	1.00853	19.9864	4.00384	-0.107904	
0.253	6.05694	0.271989	0.150587	1.1304	-6.9223	-0.315608	0.414483	-1.19477	1.01254	19.9863	4.00385	-0.108335	
0.254	6.05709	0.273119	0.150003	1.13084	-6.92189	-0.316802	0.415334	-1.19435	1.01654	19.9862	4.00386	-0.108766	
0.255	6.05724	0.27425	0.149418	1.13128	-6.92147	-0.317997	0.416185	-1.19393	1.02055	19.9861	4.00388	-0.109198	
0.256	6.05739	0.275382	0.148833	1.13172	-6.92105	-0.31919	0.417036	-1.19351	1.02455	19.986	4.00389	-0.109629	
0.257	6.05753	0.276514	0.148249	1.13216	-6.92064	-0.320384	0.417887	-1.19309	1.02855	19.9859	4.0039	-0.110061	
0.258	6.05768	0.277646	0.147664	1.1326	-6.92022	-0.321576	0.418739	-1.19268	1.03256	19.9858	4.00391	-0.110492	
0.259	6.05783	0.278779	0.14708	1.13304	-6.9198	-0.322769	0.41959	-1.19226	1.03656	19.9857	4.00392	-0.110924	
0.26	6.05798	0.279912	0.146495	1.13348	-6.91938	-0.323961	0.420441	-1.19184	1.04057	19.9856	4.00393	-0.111355	
0.261	6.05812	0.281046	0.145911	1.13393	-6.91896	-0.325153	0.421293	-1.19142	1.04457	19.9854	4.00394	-0.111787	
0.262	6.05827	0.28218	0.145327	1.13437	-6.91854	-0.326344	0.422144	-1.191	1.04857	19.9853	4.00395	-0.112218	
0.263	6.05841	0.283315	0.144742	1.13481	-6.91811	-0.327535	0.422995	-1.19058	1.05258	19.9852	4.00396	-0.11265	
0.264	6.05856	0.28445	0.144158	1.13525	-6.91769	-0.328725	0.423847	-1.19017	1.05658	19.9851	4.00397	-0.113082	
0.265	6.0587	0.285585	0.143574	1.13569	-6.91727	-0.329915	0.424698	-1.18975	1.06059	19.985	4.00398	-0.113513	
0.266	6.05884	0.286721	0.14299	1.13613	-6.91684	-0.331104	0.42555	-1.18933	1.06459	19.9849	4.00399	-0.113945	
0.267	6.05899	0.287857	0.142406	1.13657	-6.91641	-0.332294	0.426401	-1.18891	1.06859	19.9848	4.004	-0.114377	
0.268	6.05913	0.288994	0.141822	1.13701	-6.91599	-0.333482	0.427253	-1.18849	1.0726	19.9847	4.00401	-0.114808	
0.269	6.05927	0.290131	0.141238	1.13745	-6.91556	-0.334671	0.428104	-1.18807	1.0766	19.9845	4.00402	-0.11524	
0.27	6.05941	0.291269	0.140654	1.13789	-6.91513	-0.335858	0.428956	-1.18765	1.08061	19.9844	4.00403	-0.115672	
0.271	6.05955	0.292407	0.14007	1.13833	-6.9147	-0.337046	0.429808	-1.18724	1.08461	19.9843	4.00404	-0.116104	
0.272	6.05969	0.293546	0.139486	1.13877	-6.91427	-0.338233	0.430659	-1.18682	1.08861	19.9842	4.00404	-0.116536	
0.273	6.05983	0.294685	0.138902	1.13921	-6.91384	-0.33942	0.431511	-1.1864	1.09262	19.9841	4.00405	-0.116968	
0.274	6.05997	0.295824	0.138318	1.13965	-6.91341	-0.340606	0.432363	-1.18598	1.09662	19.984	4.00406	-0.1174	
0.275	6.06011	0.296964	0.137734	1.14009	-6.91298	-0.341792	0.433215	-1.18556	1.10063	19.9838	4.00407	-0.117832	
0.276	6.06025	0.298104	0.137151	1.14053	-6.91254	-0.342977	0.434067	-1.18514	1.10463	19.9837	4.00408	-0.118264	
0.277	6.06038	0.299245	0.136567	1.14098	-6.91211	-0.344162	0.434918	-1.18472	1.10863	19.9836	4.00409	-0.118696	
0.278	6.06052	0.300386	0.135983	1.14142	-6.91167	-0.345346	0.43577	-1.18431	1.11264	19.9835	4.0041	-0.119128	
0.279	6.06065	0.301528	0.1354	1.14186	-6.91124	-0.34653	0.436622	-1.18389	1.11664	19.9834	4.00411	-0.11956	
0.28	6.06079	0.30267	0.134816	1.1423	-6.9108	-0.347714	0.437474	-1.18347	1.12065	19.9832	4.00412	-0.119992	
0.281	6.06092	0.303813	0.134233	1.14274	-6.91036	-0.348897	0.438326	-1.18305	1.12465	19.9831	4.00413	-0.120424	
0.282	6.06106	0.304956	0.133649	1.14318	-6.90992	-0.35008	0.439178	-1.18263	1.12865	19.983	4.00414	-0.120857	
0.283	6.06119	0.306099	0.133066	1.14362	-6.90948	-0.351263	0.44003	-1.18221	1.13266	19.9829	4.00415	-0.121289	
0.284	6.06132	0.307243	0.132483	1.14406	-6.90904	-0.352445	0.440882	-1.18179	1.13666	19.9828	4.00416	-0.121721	
0.285	6.06146	0.308387	0.131899	1.1445	-6.9086	-0.353626	0.441735	-1.18137	1.14067	19.9826	4.00417	-0.122153	
0.286	6.06159	0.309532	0.131316	1.14495	-6.90816	-0.354807	0.442587	-1.18095	1.14467	19.9825	4.00418	-0.122586	
0.287	6.06172	0.310677	0.130733	1.14539	-6.90772	-0.355988	0.443439	-1.18054	1.14868	19.9824	4.00418	-0.123018	
0.288	6.06185	0.311823	0.13015	1.14583	-6.90727	-0.357168	0.444291	-1.18012	1.15268	19.9823	4.00419	-0.12345	
0.289	6.06198	0.312969	0.129566	1.14627	-6.90683	-0.358348	0.445143	-1.1797	1.15668	19.9821	4.0042	-0.123883	
0.29	6.06211	0.314115	0.128983	1.14671	-6.90638	-0.359528	0.445996	-1.17928	1.16069	19.982	4.00421	-0.124315	
0.291	6.06224	0.315262	0.1284	1.14715	-6.90594	-0.360707	0.446848	-1.17886	1.16469	19.9819	4.00422	-0.124748	
0.292	6.06236	0.316409	0.127817	1.14759	-6.90549	-0.361886	0.4477	-1.17844	1.1687	19.9818	4.00423	-0.12518	
0.293	6.06249	0.317557	0.127234	1.14804	-6.90504	-0.363064	0.448553	-1.17802	1.1727	19.9816	4.00424	-0.125613	
0.294	6.06262	0.318705	0.126651	1.14848	-6.90459	-0.364242	0.449405	-1.1776	1.1767	19.9815	4.00425	-0.126045	
0.295	6.06275	0.319854	0.126069	1.14892	-6.90414	-0.365419	0.450258	-1.17718	1.18071	19.9814	4.00426	-0.126478	
0.296	6.06287	0.321003	0.125486	1.14936	-6.90369	-0.366596	0.45111	-1.17676	1.18471	19.9813	4.00426	-0.126911	
0.297	6.063	0.322153	0.124903	1.1498	-6.90324	-0.367772	0.451963	-1.17634	1.18872	19.9811	4.00427	-0.127343	
0.298	6.06312	0.323303	0.12432	1.15024	-6.90279	-0.368949	0.452815	-1.17592	1.19272	19.981	4.00428	-0.127776	
0.299	6.06325	0.324453	0.123738	1.15068	-6.90233	-0.370124	0.453668	-1.1755	1.19673	19.9809	4.00429	-0.128209	
0.3	6.06337	0.325604	0.123155	1.15113	-6.90188	-0.3713	0.454521	-1.17509	1.20073	19.9808	4.0043	-0.128642	
0.301	6.06349	0.326756	0.122572	1.15157	-6.90142	-0.372475	0.455373	-1.17467	1.20473	19.9806	4.00431	-0.129074	
0.302	6.06361	0.327907	0.12199	1.15201	-6.90097	-0.373649	0.456226	-1.17425	1.20874	19.9805	4.00432	-0.129507	
0.303	6.06374	0.32906	0.121407	1.15245	-6.90051	-0.374823	0.457079	-1.17383	1.21274	19.9804	4.00432	-0.12994	
0.304	6.06386	0.330212	0.120825	1.15289	-6.90005	-0.375997	0.457931	-1.17341	1.21675	19.9802	4.00433	-0.130373	
0.305	6.06398	0.331365	0.120242	1.15334	-6.8996	-0.37717	0.458784	-1.17299	1.22075	19.9801	4.00434	-0.130806	
0.306	6.0641	0.332519	0.11966	1.15378	-6.89914	-0.378343	0.459637	-1.17257	1.22476	19.98	4.00435	-0.131239	
0.307	6.06422	0.333673	0.119078	1.15422	-6.89868	-0.379515	0.46049	-1.17215	1.22876	19.9798	4.00436	-0.131672	
0.308	6.06434	0.334827	0.118495	1.15466	-6.89822	-0.380687	0.461343	-1.17173	1.23277	19.9797	4.00437	-0.132105	
0.309	6.06445	0.335982	0.117913	1.1551	-6.89775	-0.381858	0.462196	-1.17131	1.23677	19.9796	4.00437	-0.132538	
0.31	6.06457	0.337138	0.117331	1.15555	-6.89729	-0.38303	0.463049	-1.17089	1.24077	19.9794	4.00438	-0.132971	
0.311	6.06469	0.338293	0.116749	1.15599	-6.89683	-0.3842	0.463902	-1.17047	1.24478	19.9793	4.00439	-0.133404	
0.312	6.0648	0.33945	0.116167	1.15643	-6.89636	-0.38537	0.464755	-1.17005	1.24878	19.9792	4.0044	-0.133837	
0.313	6.06492	0.340606	0.115585	1.15687	-6.8959	-0.38654	0.465608	-1.16963	1.25279	19.979	4.00441	-0.134271	
0.314	6.06504	0.341763	0.115003	1.15731	-6.89543	-0.38771	0.466461	-1.16921	1.25679	19.9789	4.00441	-0.134704	
0.315	6.06515	0.342921	0.114421	1.15776	-6.89497	-0.388879	0.467314	-1.16879	1.2608	19.9788	4.00442	-0.135137	
0.316	6.06526	0.344079	0.113839	1.1582	-6.8945	-0.390047	0.468168	-1.16837	1.2648	19.9786	4.00443	-0.13557	
0.317	6.06538	0.345237	0.113257	1.15864	-6.89403	-0.391215	0.469021	-1.16795	1.2688	19.9785	4.00444	-0.136004	
0.318	6.06549	0.346396	0.112675	1.15908	-6.89356	-0.392383	0.469874	-1.16753	1.27281	19.9784	4.00445	-0.136437	
0.319	6.0656	0.347555	0.112093	1.15953	-6.89309	-0.393551	0.470727	-1.16711	1.27681	19.9782	4.00445	-0.13687	
0.32	6.06572	0.348715	0.111512	1.15997	-6.89262	-0.394717	0.471581	-1.16669	1.28082	19.9781	4.00446	-0.137304	
0.321	6.06583	0.349875	0.11093	1.16041	-6.89215	-0.395884	0.472434	-1.16627	1.28482	19.978	4.00447	-0.137737	
0.322	6.06594	0.351036	0.110348	1.16085	-6.89167	-0.39705	0.473287	-1.16585	1.28883	19.9778	4.00448	-0.138171	
0.323	6.06605	0.352197	0.109767	1.1613	-6.8912	-0.398216	0.474141	-1.16543	1.29283	19.9777	4.00448	-0.138604	
0.324	6.06616	0.353359	0.109185	1.16174	-6.89072	-0.399381	0.474994	-1.16501	1.29684	19.9775	4.00449	-0.139038	
0.325	6.06627	0.354521	0.108604	1.16218	-6.89025	-0.400546	0.475848	-1.16459	1.30084	19.9774	4.0045	-0.139471	
0.326	6.06637	0.355683	0.108022	1.16262	-6.88977	-0.40171	0.476701	-1.16417	1.30484	19.9773	4.00451	-0.139905	
0.327	6.06648	0.356846	0.107441	1.16307	-6.8893	-0.402874	0.477555	-1.16375	1.30885	19.9771	4.00451	-0.140339	
0.328	6.06659	0.358009	0.106859	1.16351	-6.88882	-0.404038	0.478409	-1.16333	1.31285	19.977	4.00452	-0.140772	
0.329	6.0667	0.359173	0.106278	1.16395	-6.88834	-0.405201	0.479262	-1.16291	1.31686	19.9768	4.00453	-0.141206	
0.33	6.0668	0.360337	0.105697	1.16439	-6.88786	-0.406363	0.480116	-1.16249	1.32086	19.9767	4.00454	-0.14164	
0.331	6.06691	0.361502	0.105115	1.16484	-6.88738	-0.407526	0.48097	-1.16207	1.32487	19.9766	4.00454	-0.142074	
0.332	6.06701	0.362667	0.104534	1.16528	-6.8869	-0.408687	0.481824	-1.16165	1.32887	19.9764	4.00455	-0.142507	
0.333	6.06712	0.363832	0.103953	1.16572	-6.88642	-0.409849	0.482677	-1.16123	1.33288	19.9763	4.00456	-0.142941	
0.334	6.06722	0.364998	0.103372	1.16617	-6.88593	-0.41101	0.483531	-1.16081	1.33688	19.9761	4.00456	-0.143375	
0.335	6.06732	0.366165	0.102791	1.16661	-6.88545	-0.412171	0.484385	-1.16039	1.34089	19.976	4.00457	-0.143809	
0.336	6.06743	0.367331	0.10221	1.16705	-6.88496	-0.413331	0.485239	-1.15997	1.34489	19.9758	4.00458	-0.144243	
0.337	6.06753	0.368499	0.101629	1.16749	-6.88448	-0.41449	0.486093	-1.15955	1.34889	19.9757	4.00459	-0.144677	
0.338	6.06763	0.369666	0.101048	1.16794	-6.88399	-0.41565	0.486947	-1.15913	1.3529	19.9756	4.00459	-0.145111	
0.339	6.06773	0.370834	0.100467	1.16838	-6.8835	-0.416809	0.487801	-1.15871	1.3569	19.9754	4.0046	-0.145545	
0.34	6.06783	0.372003	0.099886	1.16882	-6.88302	-0.417967	0.488655	-1.15829	1.36091	19.9753	4.00461	-0.145979	
0.341	6.06793	0.373172	0.0993052	1.16927	-6.88253	-0.419125	0.489509	-1.15787	1.36491	19.9751	4.00461	-0.146413	
0.342	6.06803	0.374342	0.0987245	1.16971	-6.88204	-0.420283	0.490363	-1.15745	1.36892	19.975	4.00462	-0.146848	
0.343	6.06813	0.375512	0.0981437	1.17015	-6.88155	-0.42144	0.491218	-1.15703	1.37292	19.9748	4.00463	-0.147282	
0.344	6.06822	0.376682	0.0975631	1.1706	-6.88105	-0.422597	0.492072	-1.1566	1.37693	19.9747	4.00463	-0.147716	
0.345	6.06832	0.377853	0.0969824	1.17104	-6.88056	-0.423753	0.492926	-1.15618	1.38093	19.9745	4.00464	-0.14815	
0.346	6.06842	0.379024	0.0964018	1.17148	-6.88007	-0.424909	0.49378	-1.15576	1.38494	19.9744	4.00465	-0.148585	
0.347	6.06851	0.380196	0.0958213	1.17193	-6.87957	-0.426065	0.494635	-1.15534	1.38894	19.9742	4.00465	-0.149019	
0.348	6.06861	0.381368	0.0952408	1.17237	-6.87908	-0.42722	0.495489	-1.15492	1.39295	19.9741	4.00466	-0.149453	
0.349	6.0687	0.38254	0.0946603	1.17281	-6.87858	-0.428375	0.496343	-1.1545	1.39695	19.9739	4.00467	-0.149888	
0.35	6.0688	0.383713	0.0940799	1.17326	-6.87809	-0.429529	0.497198	-1.15408	1.40096	19.9738	4.00467	-0.150322	
0.351	6.06889	0.384887	0.0934996	1.1737	-6.87759	-0.430683	0.498052	-1.15366	1.40496	19.9736	4.00468	-0.150757	
0.352	6.06899	0.386061	0.0929192	1.17414	-6.87709	-0.431836	0.498907	-1.15324	1.40896	19.9735	4.00469	-0.151191	
0.353	6.06908	0.387235	0.092339	1.17459	-6.87659	-0.432989	0.499761	-1.15282	1.41297	19.9733	4.00469	-0.151626	
0.354	6.06917	0.38841	0.0917587	1.17503	-6.87609	-0.434142	0.500616	-1.1524	1.41697	19.9732	4.0047	-0.15206	
0.355	6.06926	0.389585	0.0911785	1.17547	-6.87559	-0.435294	0.501471	-1.15198	1.42098	19.973	4.0047	-0.152495	
0.356	6.06935	0.390761	0.0905984	1.17592	-6.87509	-0.436446	0.502325	-1.15155	1.42498	19.9729	4.00471	-0.15293	
0.357	6.06944	0.391937	0.0900183	1.17636	-6.87459	-0.437597	0.50318	-1.15113	1.42899	19.9727	4.00472	-0.153364	
0.358	6.06953	0.393114	0.0894382	1.17681	-6.87408	-0.438748	0.504035	-1.15071	1.43299	19.9726	4.00472	-0.153799	
0.359	6.06962	0.394291	0.0888582	1.17725	-6.87358	-0.439899	0.504889	-1.15029	1.437	19.9724	4.00473	-0.154234	
0.36	6.06971	0.395468	0.0882783	1.17769	-6.87307	-0.441049	0.505744	-1.14987	1.441	19.9723	4.00474	-0.154669	
0.361	6.0698	0.396646	0.0876983	1.17814	-6.87257	-0.442198	0.506599	-1.14945	1.44501	19.9721	4.00474	-0.155103	
0.362	6.06989	0.397825	0.0871185	1.17858	-6.87206	-0.443348	0.507454	-1.14903	1.44901	19.9719	4.00475	-0.155538	
0.363	6.06997	0.399003	0.0865386	1.17903	-6.87155	-0.444497	0.508309	-1.14861	1.45302	19.9718	4.00475	-0.155973	
0.364	6.07006	0.400183	0.0859588	1.17947	-6.87104	-0.445645	0.509164	-1.14818	1.45702	19.9716	4.00476	-0.156408	
0.365	6.07015	0.401362	0.0853791	1.17991	-6.87053	-0.446793	0.510019	-1.14776	1.46103	19.9715	4.00476	-0.156843	
0.366	6.07023	0.402542	0.0847994	1.18036	-6.87002	-0.44794	0.510874	-1.14734	1.46503	19.9713	4.00477	-0.157278	
0.367	6.07031	0.403723	0.0842197	1.1808	-6.86951	-0.449088	0.511729	-1.14692	1.46904	19.9712	4.00478	-0.157713	
0.368	6.0704	0.404904	0.0836401	1.18125	-6.869	-0.450234	0.512584	-1.1465	1.47304	19.971	4.00478	-0.158148	
0.369	6.07048	0.406085	0.0830606	1.18169	-6.86849	-0.451381	0.513439	-1.14608	1.47705	19.9708	4.00479	-0.158583	
0.37	6.07056	0.407267	0.082481	1.18213	-6.86797	-0.452526	0.514295	-1.14566	1.48105	19.9707	4.00479	-0.159018	
0.371	6.07065	0.40845	0.0819016	1.18258	-6.86746	-0.453672	0.51515	-1.14523	1.48505	19.9705	4.0048	-0.159454	
0.372	6.07073	0.409633	0.0813221	1.18302	-6.86694	-0.454817	0.516005	-1.14481	1.48906	19.9704	4.0048	-0.159889	
0.373	6.07081	0.410816	0.0807427	1.18347	-6.86642	-0.455962	0.51686	-1.14439	1.49306	19.9702	4.00481	-0.160324	
0.374	6.07089	0.411999	0.0801634	1.18391	-6.86591	-0.457106	0.517716	-1.14397	1.49707	19.9701	4.00482	-0.160759	
0.375	6.07097	0.413184	0.0795841	1.18436	-6.86539	-0.458249	0.518571	-1.14355	1.50107	19.9699	4.00482	-0.161195	
0.376	6.07105	0.414368	0.0790048	1.1848	-6.86487	-0.459393	0.519427	-1.14313	1.50508	19.9697	4.00483	-0.16163	
0.377	6.07113	0.415553	0.0784256	1.18525	-6.86435	-0.460536	0.520282	-1.1427	1.50908	19.9696	4.00483	-0.162065	
0.378	6.07121	0.416739	0.0778464	1.18569	-6.86383	-0.461678	0.521138	-1.14228	1.51309	19.9694	4.00484	-0.162501	
0.379	6.07128	0.417925	0.0772673	1.18613	-6.86331	-0.46282	0.521993	-1.14186	1.51709	19.9692	4.00484	-0.162936	
0.38	6.07136	0.419111	0.0766882	1.18658	-6.86279	-0.463962	0.522849	-1.14144	1.5211	19.9691	4.00485	-0.163372	
0.381	6.07144	0.420298	0.0761092	1.18702	-6.86226	-0.465103	0.523704	-1.14102	1.5251	19.9689	4.00485	-0.163807	
0.382	6.07151	0.421485	0.0755302	1.18747	-6.86174	-0.466244	0.52456	-1.1406	1.52911	19.9688	4.00486	-0.164243	
0.383	6.07159	0.422673	0.0749513	1.18791	-6.86121	-0.467384	0.525416	-1.14017	1.53311	19.9686	4.00486	-0.164679	
0.384	6.07166	0.423861	0.0743724	1.18836	-6.86069	-0.468524	0.526272	-1.13975	1.53712	19.9684	4.00487	-0.165114	
0.385	6.07174	0.425049	0.0737935	1.1888	-6.86016	-0.469664	0.527127	-1.13933	1.54112	19.9683	4.00487	-0.16555	
0.386	6.07181	0.426238	0.0732147	1.18925	-6.85963	-0.470803	0.527983	-1.13891	1.54513	19.9681	4.00488	-0.165986	
0.387	6.07188	0.427428	0.0726359	1.18969	-6.8591	-0.471942	0.528839	-1.13848	1.54913	19.9679	4.00488	-0.166421	
0.388	6.07196	0.428618	0.0720572	1.19014	-6.85858	-0.47308	0.529695	-1.13806	1.55314	19.9678	4.00489	-0.166857	
0.389	6.07203	0.429808	0.0714785	1.19058	-6.85805	-0.474218	0.530551	-1.13764	1.55714	19.9676	4.00489	-0.167293	
0.39	6.0721	0.430999	0.0708999	1.19103	-6.85751	-0.475355	0.531407	-1.13722	1.56115	19.9674	4.0049	-0.167729	
0.391	6.07217	0.43219	0.0703213	1.19147	-6.85698	-0.476492	0.532263	-1.1368	1.56515	19.9673	4.0049	-0.168165	
0.392	6.07224	0.433382	0.0697427	1.19192	-6.85645	-0.477629	0.533119	-1.13637	1.56916	19.9671	4.00491	-0.168601	
0.393	6.07231	0.434574	0.0691642	1.19236	-6.85592	-0.478765	0.533975	-1.13595	1.57316	19.9669	4.00491	-0.169037	
0.394	6.07238	0.435767	0.0685858	1.19281	-6.85538	-0.479901	0.534831	-1.13553	1.57717	19.9667	4.00492	-0.169473	
0.395	6.07245	0.43696	0.0680074	1.19325	-6.85485	-0.481036	0.535688	-1.13511	1.58117	19.9666	4.00492	-0.169909	
0.396	6.07251	0.438153	0.067429	1.1937	-6.85431	-0.482171	0.536544	-1.13468	1.58518	19.9664	4.00493	-0.170345	
0.397	6.07258	0.439347	0.0668507	1.19414	-6.85377	-0.483305	0.5374	-1.13426	1.58918	19.9662	4.00493	-0.170781	
0.398	6.07265	0.440541	0.0662724	1.19459	-6.85324	-0.484439	0.538256	-1.13384	1.59319	19.9661	4.00493	-0.171217	
0.399	6.07271	0.441736	0.0656941	1.19503	-6.8527	-0.485573	0.539113	-1.13342	1.59719	19.9659	4.00494	-0.171654	
0.4	6.07278	0.442931	0.0651159	1.19548	-6.85216	-0.486706	0.539969	-1.13299	1.6012	19.9657	4.00494	-0.17209	
